Area,Annual_Rainfall,Fertilizer,Pesticide,Average_Rainfall,Crop_banana,Crop_blackgram,Crop_chickpea,Crop_coconut,Crop_cotton,Crop_jute,Crop_lentil,Crop_maize,Crop_mothbeans,Crop_mungbean,Crop_pigeonpeas,Crop_rice,State_andhra pradesh,State_arunachal pradesh,State_assam,State_bihar,State_chhattisgarh,State_delhi,State_goa,State_gujarat,State_haryana,State_himachal pradesh,State_jammu and kashmir,State_jharkhand,State_karnataka,State_kerala,State_madhya pradesh,State_maharashtra,State_manipur,State_meghalaya,State_mizoram,State_nagaland,State_odisha,State_puducherry,State_punjab,State_sikkim,State_tamil nadu,State_telangana,State_tripura,State_uttar pradesh,State_uttarakhand,State_west bengal,Yield,Predicted_Yield
2700.0,527.2,360180.0,432.0,21.71666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.006666667,1.0258730157272729
66.0,1735.4,9536.34,17.82,177.26666666666665,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.41,0.4719696970000001
61400.0,3030.9,7363088.0,12894.0,3031.1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.060714286,7.847467532636364
382900.0,379.7,37589293.0,99554.0,102.14,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8175,1.3513598875454544
861.0,3818.2,81941.37,266.91,2372.2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.7525,3.0513636363636363
20500.0,1052.0,2220970.0,4305.0,89.86666666666667,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.463,2.3907586580909093
302516.0,1279.1,47628119.04,114956.08,218.3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.534,1.6860316039090906
3104700.0,1035.8,317083011.0,807222.0,152.18,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.897307692,1.2237780411818184
142476.0,483.8,14551073.88,37043.76,6.933333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.587894737,0.5821438064545454
2260000.0,1048.4,346345000.0,791000.0,216.03999999999996,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.040294118,1.7540162750000001
45.0,1357.1,6436.8,4.05,156.68,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.48,0.5883333333636364
2000.0,1631.8,196340.0,520.0,308.62,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.90125,1.2328084415454545
1230.0,1533.561905,157083.3,270.6,312.96666666666664,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12.91571429,12.783207069090908
650.0,2015.7,98124.0,214.5,261.35999999999996,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8.45625,8.194204545454546
21621.0,891.6,3092667.84,1945.89,80.93333333333332,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.095,2.3165180542727275
1310.0,1434.5875,219451.2,432.3,103.13333333333333,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.495,0.44379004336363637
297496.0,1278.4,44909996.16,98173.68,194.99999999999997,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.048421053,1.5492722922727273
